tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2632	"#لقاح_كورونا حاب تعرف كيف واجهت المملكة العربية السعودية جائحة كورونا ؟ شاهد هذا الوثائقي الجميل والذي يدعو للفخر 🇸🇦.. إذا مشغول حط مفضلة وشوف الوثائقي بعدين أهم شيء لا يفوتك😍 ""الله يبعد عنا هذا الوباء عاجلاً غير أجل"" https://t.co/gqDavbZDrV"	no					no	yes
2633	وزير الصحة: ربط قبول المشاركين في موسم #الحج بتلقيهم لقاح #كورونا، واعتباره الشرط الرئيسي للمشاركة. (عكاظ) https://t.co/QJwxAmionK	yes	no	yes	no	no	no	yes
2634	#لقاح_كورونا عدم اصابتك بكورنا الى الان مؤشر لامرين https://t.co/USp2FNqtaW	no					no	no
2635	ياليت يطلع لقاح للتفكير الزايد	no					no	no
2636	افتتاح مركز لقاحات #كوفيد19 في #النماص وعدد من المواطنين والمقيمين يتلقون الجرعة الأولى وسط استعدادات كبيرة و مميزة من #وزارة_الصحة. https://t.co/dHZGrT8GwX	yes	no	yes	no	no	no	yes
2637	مخزين في كل شيئ.. حتى استيراد اللقاح به شبهة فساد الامر الذي دفع الكاظمي الغاء عملية شراء اللقاح . وزارة الصحة العراقية التابعة للتيار الصدري تتعاقد مع وسيط لشراء لقاح فايزر.. معقول السيد الصدر ما يعرف بالصفقة؟ انا متاكد مايعرف وإلا كان قطع اذن الفاسد ؟؟ .	no					yes	yes
2638	بشرةسارة أرجو المشاركةبجميع الجروبات! وأخيرا نجحنا:غدا ان شاء الله سنرفع الستار عن لقاح كرونا الذى نجح بصنعه علماء الاسلام وانا واحد منهم ولن نعطى الدواء قبل ان يشهدان لااله الاالله محمد رسول الله، سود الله وجوه العلمانين والملاحدة! ووجوه كل من يشك فى قدراتنا! #لله_درنا #كرونا https://t.co/JP066u6rJK	no					no	yes
2639	مساكم سعادة يا أحبة ، من جرب لقاح كورونا ينورنا خاصة لمن يستخدم الانترفيرون أو التيسابري أو الحبوب #التصلب_اللويحي	no					no	yes
2640	"🎥 - مدير الكرة ""سعود كريري"" يتلقى لقاح كورونا عبـر SC 💉 https://t.co/1LElRZQKyw"	yes	no	yes	no	no	no	yes
2641	كلمة عظيمة لا يقف أمامها ذنب .. #استغفرالله_العظيم_واتوب_اليه #لقاح_كورونا @DrAlnaami https://t.co/UQcsT3ACu9	no					no	yes
2642	صورة بعد أخذ لقاح جونسون اند جونسون 😅 https://t.co/s7gEHaWVG0	no					no	no
2643	@QUNF_HEALTH تجاهلت #صحة_القنفذة إستفساراتنا حول أحقيتنا بوجود مراكز تطعيم بـ #العرضيات لبُعد مركز القوز عن المحافظه وو @SaudiMOH لم تتجاوب أو ترد على آستفساراتنا وتجاهل 90 الف نسمه لديهم إصابات ووفيات بكورونا يطرح أكثر من علامة إستفهام حول ذلك والسؤال / ما الحل من وجهة نظر #محافظة_العرضيات	no					no	yes
2644	ممثل الصحة للنواب: تعاقدنا على 40 مليون جرعة لقاح كورونا ستصل مصر تدريجيا https://t.co/vJNx25sctA https://t.co/ctNZBrUFSa	yes	no	yes	no	no	no	yes
2645	مراكز تطعيم كورونا في #غرب_الرياض https://t.co/XBuTiktL2A	no					no	yes
2646	@Dr_alammar1 د.احمد متى تبدا فاعليه لقاح استرازينكا بعد الجرعة الاولى وكم الفاعليه ؟ لماذ موعد الجرعة الثاني 3 شهر	no					no	yes
2647	@Alasseri12 يُعتبر الأشخاص المصابين بالأمراض الرئوية المزمنة أو الربو وحساسية الصدر من الفئات المستهدفة لأخذ لقاح فايروس كورونا، ومن الفئات الممنوعة من أخذ اللقاح الأشخاص الذين يعانون من حساسية شديدة لدواء معين أو لقاح سابق والتي تطلبت أخذ حقنة الإبينفرين عافاك الله	yes	no	yes	no	yes	no	yes
2648	هل لي أن أسأل #التجمع_الصحي_بالقصيم لماذا تم تدشين عيادة لقاح كورونا بمستشفى الملك فهد التخصصي بتلقيح مقيم .؟! https://t.co/R47I8JPces	no					yes	yes
2649	سيعقد اجتماع بين لجنة الصحة النيابية ومعالي وزير الصحة الدكتور حسن والدكتور بزري رئيس لجنة لقاح كورونا غدآ الثلاثاءلتقيم الأوضاع الصحية عامة وعمليةالتلقيح التي بدأت ورفع وتيرتها وآلية اشراك القطاع الخاصة بعملية استيراد اللقاحات الهدف الأسراع بالوصول الى مناعة مجتمعية بالتلقيح	yes	no	yes	no	no	no	yes
2650	#لقاح_كورونا..الدنيا هذي كل شي فيها يخووف وقلق حتى الآدويه نخاف منها فكيف لقاح يارب طمنا في جميع امورنا وارزقنا حسن التوكل عليك🌹🌹	no					yes	yes
2651	"#فرنسا و #ألمانيا تشجعان مواطنيهما على استخدام لقاح أسترازينيكا وتؤكّدان أنّه ""موثوق"" في ظل الاحجام الشعبي عن اللقاح البريطاني، الذي كدّست منه الدول الأوروبيّة مخزونا كبيرا. https://t.co/aQY4XCkHKP"	yes	no	yes	no	no	no	yes
2652	#لقاح_كورونا شكراً د. نزار باهبري على كلامك الرائع 💜 https://t.co/z9NJLx39zp	no					no	yes
2653	"#لقاح_كورونا ""اللهم اجعل أصعب ايامنا ما فات منها واجملها ما سوف يأتي"" اليوم تم اخذ الجرعة الاولى من اللقاح الشكر لله اولا ان اوجد لنا الاسباب وسخرها لنا ثم لحكومتنا الرشيدة التي لم تبخل علينا ووفرت لنا كل مالديها في سبيل الحفاظ على ارواحنا كل الدعوات ان يحفظنا الله جميعاً.💙 https://t.co/GyQKfCHqQD"	no					no	no
2654	وزعت السفيرة الامريكية كم كمامة عملولا هيصة ورح يعملولا تمثال.. يا جماعة الحياد والانبطاح الصين رح تبعت 50 الف لقاح هدية ما سمعنا صوتكن.. الصين رح تبعت مش ايران.. #اعلام_الحقاره_بامر_السفاره https://t.co/iKaglddqru	no					no	yes
2655	اختي اخذت لقاح كورونا ومن أخذته واحنا مجلسينها بالنص ننتظرها تتحول لعملاق او عنز او يطلع لها عضو جديد بس قهر خرب الحماس ما جاتها الا حراره	no					no	no
2656	محامص يازي للقهوة الخبر شارع السويكت تقاطع اربعة #لقاح_كورونا https://t.co/ewUEn8CMtv	no					no	no
2657	سعادة وكيل الجامعة د. عايد بن عايض #الرويلي بعد أن تلقى الجرعة الأولى من لقاح كوفيد ١٩، يقدم شكره لله، وللقيادة الحكيمة التي جعلت همها الأول الوطن وسلامة أبنائه. #جامعة_الحدود_الشمالية #عرعر #من_الشمال_إلى_الوطن https://t.co/68rjyIyFym	no					no	no
2658	#لقاح_كورونا قال الله تعالى : وَقُلِ اعْمَلُوا فَسَيَرَى اللَّهُ عَمَلَكُمْ وَرَسُولُهُ وَالْمُؤْمِنُونَ . المساعدة من اهل الخير الله يكتب اجركم ويسدد خطاكم لما فيه من خير رقم الفاتورة :205138775 المبلغ المتبقي :180900﷼ https://t.co/Ilz7ELllyf	no					no	no
2659	#ترامب وزوجته اخذا لقاح #فيروس_كورونا قبل مغادرتهما البيت الابيض بهدوء وبعيدا عن الأضواء والكاميرات. الكثير من محبيه يرفضون أخذ اللقاح. https://t.co/XQxv2jQoc3	yes	no	yes	no	yes	no	yes
2660	"اللّٰهُمَّ اجعلني خير الصاحب والصديق ، والصدفة الحسنة ، واجعلني يا الله يمر كريماً بلا ضرر ، طيب الذكر و طيب الأثر .. اللّٰهُمَّ إني أستودعك نفسي وأهلي ومن أحب ، ربي اكتب لي الأيام الجميلة واغمرني بخيرك وارزقني حسن الخاتمة. #دعاء #يارب #لقاح_كورونا 1366528381261656069 Mon Mar 01 23:18:49 +0000 2021 1 #لقاح_كورونا وبالأسحار هم يستغفرون🍃 https://t.co/tMX0aCIpbU 1366532557647544322 Mon Mar 01 23:35:25 +0000 2021 7 #في_العلن عبادة تعملها في قرابة أربع ثواني وأجرها تكتب لك ٩٠ حسنة وتحط عنك ٩٠ سيئة وفضل الله يؤتيه من يشاء #لقاح_كورونا_في_الصورة https://t.co/dmhA4lgjUr 1366536265747877889 Mon Mar 01 23:50:09 +0000 2021 8 قال بعض السلف: اعلم أنه لو لم يكن بين يدي العبد المسكين كرب ولا هول ولا عذاب سوى سكرات الموت بمجردها لكان جديراً بأن يتنغص عليه عيشه ويتكدر عليه سروره ويفارقه سهوه وغفلته #لقاح_كورونا #يوم_الجمعة #يوم_الحب_العالمي 1366536535072526336 Mon Mar 01 23:51:13 +0000 2021 8 قال الدقاق رحمه الله تعالى: من أكثر من ذكر الموت أكرم بثلاثة أشياء: تعجيل التوبة، وقناعة القلب، ونشاط العبادة، ومن نسي الموت عوقب بثلاثة أشياء: تسويف التوبة، وترك الرضى بالكفاف، والتكاسل في العبادة. #لقاح_كورونا #يوم_الجمعة #يوم_الحب_العالمي 1366536994222993408 Mon Mar 01 23:53:03 +0000 2021 11 عرّف الماوردي المحاسبة فقال: أن يتصفح الإنسان في ليله ما صدر من أفعال نهاره فإن كان محموداً أمضاه وأتبعه بما شاكله وضاهاه، وإن كان مذموماً استدركه إن أمكن وإن لم يمكن فيتبعها بالحسنات لتكفيرها وينتهي عن مثلها في المستقبل. #لقاح_كورونا #يوم_الجمعة #يوم_الحب_العالمي 1366539167262531584 Tue Mar 02 00:01:41 +0000 2021 1 لقاح جونسن أند جونسن سيكون خلال يومين ضمن اللقاحات الجاري التحصين بها في الولايات المتحدة الأمريكية. https://t.co/ECdnGMdjXf 1366547528557211649 Tue Mar 02 00:34:54 +0000 2021 9 من عرف الله حقًا اقشعر جلده عند ذكره رهبة ومحبة، ومن ضعفت معرفته في قلبه غابت خشيته وأطلق جوارحه {مَا قَدَرُوا اللَّهَ حَقَّ قَدْرِهِ إِنَّ اللَّهَ لَقَوِيٌّ عَزِيزٌ} الحج:74 . #الوتر_يارفاق #يوم_الجمعة #لقاح_كورونا #يوم_الحب_العالمي 1366550185158070272 Tue Mar 02 00:45:28 +0000 2021 7 وصول 50 ألف جرعة من لقاح سينوفارم الصيني.. قبل قليل الى العراق. وانباء عن اتفاق بين وزير والسفير الصيني على استيراد مليوني جرعة من اللقاح. https://t.co/aHs9UXb4Eg 1366567281766105090 Tue Mar 02 01:53:24 +0000 2021 168 نقطة وقوف عند هذه النقطه قد البعض يجهلها حفظنا الله وياكم #لقاح_كورونا https://t.co/frIZsB2YXW 1366586319149944838 Tue Mar 02 03:09:03 +0000 2021 3 #لقاح_كورونا لعّل رمضان يأتي بمعجزاته.""♥️ https://t.co/qvyaCZpgpo"	no					no	no
